WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"Dural South 1","",10802,1327232,1,"72986",982.5,982.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",1.44,,,,,,,,
"Dural South 1","",10802,1327273,1,"73459",1168.6,1169.82,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.2,10,,,,,
"Dural South 1","",10802,1335806,1,"72988",1169.5,1169.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",1.74,,,,,,,,
"Dural South 1","",10802,1327318,1,"73460",1194.82,1197.25,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,1.92,10,,,,,
"Dural South 1","",10802,1327317,1,"73461",1203.66,1204.26,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.07,10,,,,,
"Dural South 1","",10802,1327230,1,"72989",1204,1204,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",1.7,,,,,,,,
"Dural South 1","",10802,1327316,1,"73462",1545.03,1546.25,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.36,6,,,,,
"Dural South 1","",10802,1327315,1,"73463",1577.64,1578.56,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.05,10,,,,,
"Dural South 1","",10802,1327229,1,"72990",1578.5,1578.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",2.07,,,,,,,,
"Dural South 1","",10802,1327314,1,"73464",1596.54,1599.59,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.17,10,,,,,
"Dural South 1","",10802,1327313,1,"73465",1604.47,1605.38,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.34,10,,,,,
"Dural South 1","",10802,1327228,1,"72991",1604.5,1604.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",2.15,,,,,,,,
"Dural South 1","",10802,1327312,1,"73466",1679.75,1679.75,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.23,25,,,,,
"Dural South 1","",10802,1327311,1,"73467",1680.06,1680.06,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.24,25,,,,,
"Dural South 1","",10802,1327266,1,"73468",1680.92,1680.92,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,1.76,1,,,,,
"Dural South 1","",10802,1327305,1,"31087",1941.9,1941.9,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209 ","CSIRO",,,,1.25,,,,,"CSIRO",2.56,,,,,,,,
"Dural South 1","",10802,1327265,1,"73469",1942.69,1942.69,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.5,25,,,,,
"Dural South 1","",10802,1327264,1,"73470",1942.95,1942.95,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.07,20,,,,,
"Dural South 1","",10802,1327323,1,"73471",1943.91,1943.91,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.6,25,,,,,
"Dural South 1","",10802,1327322,1,"73472",2144.37,2144.37,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.85,25,,,,,
"Dural South 1","",10802,1327321,1,"73473",2144.83,2144.83,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.84,25,,,,,
"Dural South 1","",10802,1327320,1,"73474",2145.18,2145.18,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.7,25,,,,,
"Dural South 1","",10802,1327319,1,"73475",2145.79,2145.79,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.48,10,,,,,
"Dural South 1","",10802,1327310,1,"73476",2146.48,2146.48,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.58,15,,,,,
"Dural South 1","",10802,1327309,1,"73477",2292.4,2292.4,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.48,12,,,,,
"Dural South 1","",10802,1327308,1,"73478",2293.54,2293.54,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.57,25,,,,,
"Dural South 1","",10802,1327303,1,"31085",2294.2,2294.2,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209 ","CSIRO",,,,.45,,,,,"CSIRO",2.64,,,,,,,,
"Dural South 1","",10802,1327307,1,"73479",2294.53,2294.53,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.72,25,,,,,
"Dural South 1","",10802,1327227,1,"72992",2384,2384,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",2.91,,,,,,,,
"Dural South 1","",10802,1327306,1,"73480",2444.5,2444.5,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.58,26,,,,,
"Dural South 1","",10802,1327355,1,"73481",2444.95,2444.95,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,3.51,25,,,,,
"Dural South 1","",10802,1327354,1,"73482",2446.02,2446.02,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.43,25,,,,,
"Dural South 1","",10802,1327353,1,"73483",2615.95,2615.95,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.57,25,,,,,
"Dural South 1","",10802,1327352,1,"73484",2616.78,2616.78,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.61,25,,,,,
"Dural South 1","",10802,1327351,1,"73485",2758.44,2758.44,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.79,25,,,,,
"Dural South 1","",10802,1327350,1,"73486",2759.35,2759.35,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.88,25,,,,,
"Dural South 1","",10802,1327349,1,"73487",2760.42,2760.42,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",,,2.85,24,,,,,
"Dural South 1","",10802,1327304,1,"31086",2919.7,2919.7,,,"CORE UNSPECIFIED","whole rock","Shell Dev (Aust) P/L","File# = 66/4209 ","CSIRO",,,,.2,,,,,"CSIRO",2.88,,,,,,,,
"Gil Gil 1","",11668,1318583,1,"60395",296,296,,,"CORE UNSPECIFIED","kerogen","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.37,32.4,,20.19,,0.01,160.48,,"",,,,,,,,,
"Gil Gil 1","",11668,1318631,1,"60396",1030,1030,,,"CORE UNSPECIFIED","kerogen","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.73,22.2,,23.55,,0.03,94.27,,"",,,,,,,,,
"Gil Gil 1","",11668,1321462,1,"60397",1052,1052,,,"CORE UNSPECIFIED","kerogen","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.67,22.2,,20.97,,0.03,105.87,,"",,,,,,,,,
"Gil Gil 1","",11668,1318630,1,"60398",1079,1079,,,"CORE UNSPECIFIED","whole rock","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.47,14.6,,14.49,,0.03,100.76,,"",,,,,,,,,
"Gil Gil 1","",11668,1318629,1,"60399",1091,1091,,,"CORE UNSPECIFIED","kerogen","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.98,37.2,,26.45,,0.03,140.64,,"",,,,,,,,,
"Gil Gil 1","",11668,1321461,1,"60400",1253,1253,,,"CORE UNSPECIFIED","whole rock","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.32,9.5,,5.42,,0.03,175.28,,"",,,,,,,,,
"Gil Gil 1","",11668,1318628,1,"60401",1290,1290,,,"CORE UNSPECIFIED","whole rock","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.05,.6,,1.2,,0.08,50.00,,"",,,,,,,,,
"Gil Gil 1","",11668,1318627,1,"60402",1335,1335,,,"CORE UNSPECIFIED","whole rock","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.06,1.1,,2.03,,0.05,54.19,,"",,,,,,,,,
"Gil Gil 1","",11668,1318587,1,"60403",1404,1404,,,"CORE UNSPECIFIED","whole rock","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.05,1.4,,2.01,,0.03,69.65,,"",,,,,,,,,
"Gil Gil 1","",11668,1318586,1,"60404",1488,1488,,,"CORE UNSPECIFIED","whole rock","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.08,1.6,,1.42,,0.05,112.68,,"",,,,,,,,,
"Gil Gil 1","",11668,1318585,1,"60405",1503,1503,,,"CORE UNSPECIFIED","whole rock","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",,.3,,.83,,,36.14,,"",,,,,,,,,
"Gil Gil 1","",11668,1318473,1,"73426",1517.9,1521,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4171; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.63,.51,.77,40,,,22,52,26
"Gil Gil 1","",11668,1318584,1,"60406",1534,1534,,,"CORE UNSPECIFIED","kerogen","Esso Explor and Prod Aust Ltd","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.14,13.3,,56.35,,0.08,23.60,,"",,,,,,,,,
"Gil Gil 1","",11668,1318402,1,"73427",1548.4,1551.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4171; CSIRO, RIR 305R, Anthracite/Coal","",,,,,,,,,"CSIRO",5.47,4.9,6.1,30,,,33,67,
"Goondiwindi 1","",11791,1325657,1,"73384",271.3,280.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.51,.36,.57,31,,,,,
"Goondiwindi 1","",11791,1325656,1,"73385",987.6,996.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.48,.4,.59,30,,,,,
"Goondiwindi 1","",11791,1325655,1,"73386",1161.3,1164.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.45,.33,.56,30,,,,,
"Goondiwindi 1","",11791,1325705,1,"73387",1240.8,1240.8,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.44,.36,.53,30,,,,,
"Goondiwindi 1","",11791,1325704,1,"73388",1356.4,1359.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.47,.35,.65,30,,,,,
"Goondiwindi 1","",11791,1325703,1,"73389",1459.5,1459.5,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.53,.44,.65,40,,,,,
"Goondiwindi 1","",11791,1325702,1,"73390",1552.3,1552.3,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.61,.49,.7,35,,,,,
"Goondiwindi 1","",11791,1325701,1,"73391",1554.8,1554.8,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.57,.49,.73,30,,,,,
"Goondiwindi 1","",11791,1325742,1,"73392",1697.4,1697.4,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Dispersed Organic Matter","",,,,,,,,,"CSIRO",.47,.37,.64,30,,,27,71,2
"Goondiwindi 1","",11791,1325700,1,"73393",1703.8,1706.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.49,.38,.63,30,,,23,56,21
"Goondiwindi 1","",11791,1325699,1,"73394",1773.9,1777,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.48,.36,.73,43,,,30,63,7
"Goondiwindi 1","",11791,1325741,1,"73395",1880.6,1883.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.48,.35,.65,40,,,30,53,17
"Goondiwindi 1","",11791,1325747,1,"73396",1883.7,1886.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.54,.46,.62,30,,,34,25,41
"Goondiwindi 1","",11791,1325748,1,"73397",1959.9,1959.9,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Dispersed Organic Matter","",,,,,,,,,"CSIRO",.44,.37,.53,30,,,100,,
"Goondiwindi 1","",11791,1325749,1,"73398",2011.7,2014.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.5,.39,.64,30,,,25,58,17
"Goondiwindi 1","",11791,1325750,1,"73399",2117.4,2117.4,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Dispersed Organic Matter","",,,,,,,,,"CSIRO",.58,.47,.67,30,,,40,39,21
"Goondiwindi 1","",11791,1325753,1,"73402",2117.8,2117.8,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Dispersed Organic Matter","",,,,,,,,,"CSIRO",,,,,,,56,22,22
"Goondiwindi 1","",11791,1325751,1,"73400",2167.1,2170.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.55,.37,.71,30,,,26,57,17
"Goondiwindi 1","",11791,1325752,1,"73401",2188.5,2191.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4057; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.61,.43,.72,30,,,35,47,18
"Hogarth 1","",12087,1363713,1,"90486",176.8,179.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1.05,8.92,.5,7.05,461,0.11,126.52,7.09,"Amdel Services",1.29,1.02,1.43,35,,,,,
"Hogarth 1","",12087,1363463,1,"90799",301.75,301.75,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.24,.83,.39,13,469,0.22,6.38,3.00,"",,,,,,,,,
"Hogarth 1","",12087,1363711,1,"90487",393.2,396.2,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",3.91,55.05,1.23,21.5,456,0.07,256.05,5.72,"Amdel Services",.86,.77,.94,42,,,,,
"Hogarth 1","",12087,1311050,1,"31046",443.1,443.1,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 68/2030 ","",,,,,,,,,"Cook Services",.8,,,,,,,,
"Hogarth 1","",12087,1363712,1,"90488",536.4,539.5,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",7.14,49.67,1.42,21.6,459,0.13,229.95,6.57,"Amdel Services",.99,.86,1.08,33,,,,,
"Hogarth 1","",12087,1363643,1,"90489",618.7,621.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",2.78,18.48,.69,9.95,460,0.13,185.73,6.93,"Amdel Services",.98,.87,1.07,33,,,,,
"Hogarth 1","",12087,1311068,1,"30763",627.7,627.8,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 68/2030 ","CSIRO",.03,.01,,.25,,0.75,4.00,,"CSIRO",1.08,,,,,,4,96,
"Hogarth 1","",12087,1363644,1,"90490",707.1,710.2,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",2.28,14.46,.51,7.75,460,0.14,186.58,6.58,"Amdel Services",1.01,.76,1.19,36,,,,,
"Hogarth 1","",12087,1363645,1,"90491",783.3,786.4,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.56,3.09,.64,2.48,456,0.15,124.60,25.81,"Amdel Services",.99,.72,1.12,31,,,,,
"Hogarth 1","",12087,1363646,1,"90492",905.3,908.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.11,.92,.67,1.41,460,0.11,65.25,47.52,"Amdel Services",1.04,.76,1.28,17,,,,,
"Hogarth 1","",12087,1363647,1,"90493",981.5,984.5,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.15,1.37,.64,1.79,456,0.10,76.54,35.75,"Amdel Services",.97,.75,1.17,17,,,,,
"Hogarth 1","",12087,1363648,1,"90494",1030.2,1033.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",2.97,24.36,2.12,21.6,470,0.11,112.78,9.81,"Amdel Services",1.24,.93,1.64,29,,,,,
"Hogarth 1","",12087,1363649,1,"90495",1075.9,1079,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.23,1.04,.16,1.2,462,0.18,86.67,13.33,"Amdel Services",1.02,.81,1.3,14,,,,,
"Hogarth 1","",12087,1363650,1,"90496",1191.8,1194.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.56,2.64,.22,2.32,460,0.18,113.79,9.48,"Amdel Services",1,.76,1.34,18,,,,,
"Hogarth 2","",12088,1311156,1,"73177",762.9,762.9,,,"UNKNOWN","whole rock","Clarence Oil and Minerals Co","GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,15,,85,
"Hogarth 2","",12088,1311106,1,"73236",768,768,,,"UNKNOWN","whole rock","Clarence Oil and Minerals Co","","",,,,,,,,,"Unreported Analyst",.82,,,,,,,,
"Hogarth 2","",12088,1311107,1,"73237",862,862,,,"UNKNOWN","whole rock","Clarence Oil and Minerals Co","","",,,,,,,,,"Unreported Analyst",.85,,,,,,,,
"Hogarth 2","",12088,1311104,1,"73178",894.3,894.3,,,"UNKNOWN","whole rock","Clarence Oil and Minerals Co","GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,,,100,
"Hogarth 2","",12088,1311105,1,"73180",1106.1,1106.1,,,"UNKNOWN","whole rock","Clarence Oil and Minerals Co","GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,,,100,
"Hogarth 4","",12090,1311102,1,"73238",1021,1021,,,"UNKNOWN","whole rock","Clarence Oil and Minerals Co","","",,,,,,,,,"AGSO",1.01,,,,,,,,
"Hogarth 4","",12090,1311101,1,"73239",1067,1067,,,"UNKNOWN","whole rock","Clarence Oil and Minerals Co","","",,,,,,,,,"AGSO",.94,,,,,,,,
"Hogarth 4","",12090,1311103,1,"73240",1122,1122,,,"UNKNOWN","whole rock","Clarence Oil and Minerals Co","","",,,,,,,,,"AGSO",1.03,,,,,,,,
"Kelvin 1","",12512,1331646,1,"31276",1362.5,1365.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 64/4130 ","",,,,,,,,,"CSIRO",.84,,,28,,,,,
"Kulnura 1","",12773,1305062,1,"73287",870.5,872,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.71,,,48,,,,,
"Kulnura 1","",12773,1305061,1,"73288",1142.1,1143.3,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.92,,,45,,,,,
"Kulnura 1","",12773,1305060,1,"73289",1406.7,1410.3,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.06,,,48,,,,,
"Kulnura 1","",12773,1305059,1,"73290",1521,1522.5,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.34,,,29,,,,,
"Kulnura 1","",12773,1305058,1,"73291",1628.2,1629.2,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.38,,,30,,,,,
"Kulnura 1","",12773,1305057,1,"73292",1845.6,1847.1,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.34,,,22,,,,,
"Kulnura 1","",12773,1305056,1,"73293",1859.3,1860.8,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.46,,,32,,,,,
"Kulnura 1","",12773,1305079,1,"73294",2164.1,2167.1,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.6,,,41,,,,,
"Kulnura 1","",12773,1305078,1,"73295",2322.6,2325.6,,,"UNKNOWN","whole rock","Aust Oil and Gas Corp","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.7,,,30,,,,,
"Kurrajong Heights 1","",12786,1304933,1,"73270",932.7,935.7,,,"UNKNOWN","whole rock","Aust Oil and Gas and Exoil","File# = 62/1109; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.82,,,99,,,,,
"Kurrajong Heights 1","",12786,1304937,1,"73271",1025.9,1026.3,,,"UNKNOWN","whole rock","Aust Oil and Gas and Exoil","File# = 62/1109; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.81,,,46,,,,,
"Kurrajong Heights 1","",12786,1304938,1,"73272",1103.4,1104.9,,,"UNKNOWN","whole rock","Aust Oil and Gas and Exoil","File# = 62/1109; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.9,,,59,,,,,
"Kurrajong Heights 1","",12786,1304939,1,"73273",1222.3,1223.3,,,"UNKNOWN","whole rock","Aust Oil and Gas and Exoil","File# = 62/1109; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1,,,90,,,,,
"Kurrajong Heights 1","",12786,1304940,1,"73274",1234.4,1237.5,,,"UNKNOWN","whole rock","Aust Oil and Gas and Exoil","File# = 62/1109; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.03,,,100,,,,,
